0,1,2,3,4,race,income
0.0,380115.0,0.0,37.0,80.0,4,-1
-2.0,231500.0,0.0,32.0,91.0,4,1
-2.0,69496.0,0.0,26.0,103.0,4,1
-2.0,199032.0,0.0,34.0,82.0,4,1
-4.0,255261.0,0.0,16.0,81.0,4,-1
-2.0,193885.0,0.0,37.0,87.0,4,-1
0.0,23904.0,0.0,32.0,91.0,4,1
0.0,201166.0,0.0,16.0,101.0,4,1
-2.0,171478.0,0.0,17.0,82.0,4,-1
7296.0,255458.0,0.0,36.0,55.0,2,1
-4.0,207268.0,0.0,12.0,83.0,4,-1
-2.0,134449.0,0.0,38.0,142.0,4,-1
-2.0,107747.0,0.0,35.0,90.0,4,-1
-4.0,193199.0,0.0,12.0,87.0,2,-1
0.0,117046.0,0.0,36.0,104.0,4,-1
-4.0,507499.0,0.0,17.0,40.0,4,-1
-4.0,209965.0,0.0,9.0,38.0,4,-1
-2.0,298648.0,0.0,31.0,67.0,3,1
-2.0,175610.0,0.0,36.0,91.0,4,-1
-4.0,294606.0,0.0,20.0,87.0,4,-1
0.0,40970.0,0.0,28.0,93.0,4,1
0.0,269007.0,0.0,28.0,75.0,4,-1
-2.0,175334.0,0.0,21.0,95.0,4,-1
-4.0,125023.0,0.0,16.0,60.0,4,-1
-4.0,201879.0,0.0,13.0,45.0,4,-1
0.0,203181.0,0.0,16.0,81.0,4,-1
4062.0,53783.0,0.0,28.0,52.0,4,-1
-2.0,247880.0,0.0,24.0,88.0,4,1
-4.0,126145.0,0.0,16.0,84.0,4,-1
-4.0,82077.0,0.0,9.0,71.0,4,-1
-2.0,224565.0,0.0,49.0,79.0,2,-1
-6.0,127689.0,0.0,34.0,93.0,4,-1
-2.0,101834.0,0.0,35.0,80.0,4,1
-2.0,259427.0,0.0,40.0,70.0,4,-1
-2.0,168877.0,0.0,15.0,89.0,4,1
-2.0,546128.0,0.0,52.0,77.0,4,1
-6.0,110327.0,0.0,34.0,83.0,4,-1
-2.0,175869.0,0.0,28.0,92.0,4,1
-4.0,156772.0,0.0,20.0,82.0,4,-1
-2.0,215813.0,0.0,38.0,68.0,1,1
-2.0,44504.0,0.0,15.0,82.0,4,-1
-4.0,201163.0,0.0,36.0,72.0,4,-1
-4.0,375716.0,0.0,19.0,80.0,2,-1
-4.0,297373.0,0.0,20.0,71.0,4,-1
-2.0,183863.0,0.0,37.0,105.0,4,-1
-4.0,84443.0,0.0,15.0,93.0,4,-1
-5.0,296496.0,0.0,53.0,48.0,4,-1
0.0,214035.0,0.0,17.0,86.0,4,-1
-2.0,106299.0,0.0,33.0,78.0,4,-1
-2.0,212907.0,0.0,37.0,120.0,4,1
-4.0,446660.0,0.0,16.0,54.0,4,-1
-4.0,530108.0,0.0,48.0,81.0,4,-1
-4.0,42859.0,0.0,19.0,42.0,4,-1
0.0,120287.0,0.0,28.0,105.0,4,-1
-5.0,146563.0,0.0,47.0,80.0,2,-1
-4.0,44803.0,0.0,8.0,112.0,4,-1
-2.0,182916.0,0.0,45.0,107.0,4,-1
-2.0,341809.0,0.0,47.0,44.0,4,1
-4.0,226451.0,0.0,17.0,80.0,4,-1
-4.0,48998.0,0.0,11.0,89.0,4,-1
-2.0,252657.0,0.0,28.0,81.0,4,1
-2.0,214708.0,0.0,18.0,68.0,4,-1
-4.0,189204.0,0.0,9.0,85.0,4,-1
0.0,68034.0,0.0,22.0,89.0,4,-1
-4.0,117378.0,0.0,24.0,94.0,4,-1
-4.0,340104.0,0.0,5.0,71.0,4,-1
-2.0,161123.0,0.0,21.0,92.0,4,-1
-2.0,279252.0,0.0,19.0,87.0,4,-1
0.0,110675.0,0.0,52.0,78.0,4,-1
-4.0,121478.0,0.0,16.0,23.0,4,-1
0.0,453699.0,0.0,33.0,88.0,4,1
0.0,282610.0,0.0,24.0,91.0,4,-1
0.0,235747.0,0.0,19.0,87.0,4,-1
-4.0,272180.0,0.0,19.0,69.0,4,-1
-6.0,84750.0,0.0,65.0,34.0,1,-1
-2.0,176969.0,0.0,61.0,86.0,4,-1
-2.0,101714.0,0.0,56.0,66.0,2,-1
-5.0,22414.0,0.0,22.0,119.0,0,-1
-2.0,98826.0,0.0,46.0,85.0,4,1
-2.0,195906.0,0.0,36.0,81.0,4,1
-2.0,96727.0,0.0,20.0,84.0,4,-1
-2.0,126368.0,0.0,70.0,55.0,2,1
-2.0,56379.0,0.0,22.0,32.0,1,-1
-4.0,345494.0,0.0,24.0,99.0,4,-1
0.0,306397.0,0.0,24.0,81.0,4,-1
-4.0,143614.0,0.0,5.0,53.0,4,-1
-4.0,174605.0,0.0,18.0,62.0,4,-1
-2.0,48563.0,0.0,36.0,101.0,4,-1
-2.0,358358.0,0.0,18.0,72.0,4,-1
-4.0,443391.0,0.0,39.0,98.0,4,-1
-2.0,231155.0,0.0,13.0,83.0,4,1
-2.0,115530.0,0.0,32.0,50.0,1,-1
15022.0,189679.0,0.0,54.0,82.0,4,1
-4.0,105020.0,0.0,39.0,71.0,4,-1
-2.0,320520.0,0.0,39.0,102.0,4,1
-2.0,175952.0,0.0,34.0,71.0,4,-1
0.0,89186.0,0.0,35.0,79.0,4,-1
-4.0,283204.0,0.0,19.0,82.0,4,1
-4.0,1117728.0,0.0,14.0,79.0,2,-1
-4.0,108302.0,0.0,28.0,80.0,4,-1
-4.0,152044.0,0.0,18.0,83.0,4,-1
-2.0,38400.0,0.0,36.0,81.0,4,-1
-4.0,213912.0,0.0,8.0,67.0,4,-1
-4.0,192825.0,0.0,12.0,84.0,4,-1
-2.0,301924.0,0.0,30.0,77.0,1,1
99997.0,89055.0,0.0,44.0,82.0,4,1
5176.0,96495.0,0.0,32.0,78.0,1,1
-4.0,209980.0,0.0,13.0,92.0,4,-1
-4.0,110635.0,0.0,21.0,71.0,1,-1
-4.0,250817.0,0.0,42.0,82.0,4,-1
-4.0,391267.0,0.0,9.0,56.0,4,-1
-4.0,135530.0,0.0,16.0,91.0,4,-1
-4.0,108680.0,0.0,3.0,79.0,4,-1
-2.0,179542.0,0.0,35.0,81.0,4,1
-2.0,252032.0,0.0,59.0,99.0,4,1
-4.0,101571.0,0.0,27.0,87.0,4,-1
-2.0,223288.0,0.0,66.0,82.0,4,-1
-4.0,126071.0,0.0,22.0,84.0,4,-1
-2.0,168045.0,0.0,44.0,96.0,4,-1
-4.0,175391.0,0.0,17.0,84.0,4,-1
-5.0,170549.0,0.0,25.0,80.0,4,-1
-4.0,243247.0,0.0,18.0,59.0,4,-1
-2.0,381778.0,0.0,46.0,93.0,4,-1
0.0,104554.0,0.0,24.0,63.0,4,-1
0.0,74053.0,0.0,55.0,77.0,1,-1
-2.0,275376.0,0.0,27.0,86.0,4,-1
-2.0,194371.0,0.0,38.0,122.0,4,1
-2.0,334702.0,0.0,15.0,80.0,4,-1
0.0,146774.0,0.0,17.0,75.0,4,-1
-4.0,184984.0,0.0,12.0,64.0,4,-1
-4.0,336515.0,0.0,18.0,55.0,4,-1
0.0,427257.0,0.0,52.0,80.0,4,-1
-2.0,189099.0,0.0,34.0,78.0,4,-1
0.0,258374.0,0.0,13.0,80.0,4,-1
-2.0,214222.0,0.0,25.0,96.0,4,-1
99997.0,49457.0,0.0,36.0,81.0,4,1
0.0,261207.0,0.0,44.0,81.0,4,-1
15022.0,270548.0,0.0,41.0,88.0,4,1
-4.0,219006.0,0.0,20.0,78.0,4,-1
0.0,155499.0,0.0,36.0,88.0,4,1
-4.0,151876.0,0.0,0.0,69.0,4,-1
-6.0,98837.0,0.0,36.0,78.0,3,-1
0.0,233500.0,0.0,19.0,88.0,4,-1
0.0,182213.0,0.0,20.0,77.0,1,-1
-2.0,33403.0,0.0,31.0,125.0,4,1
-4.0,171593.0,0.0,1.0,68.0,4,-1
-2.0,80421.0,0.0,21.0,89.0,4,-1
0.0,161307.0,0.0,32.0,80.0,4,1
7686.0,178350.0,0.0,38.0,88.0,4,1
-2.0,311533.0,0.0,27.0,66.0,3,-1
-4.0,315143.0,0.0,19.0,62.0,4,-1
-4.0,67324.0,0.0,15.0,46.0,4,-1
0.0,44920.0,0.0,42.0,97.0,4,-1
-2.0,104863.0,0.0,54.0,43.0,1,1
-4.0,225777.0,0.0,17.0,66.0,4,-1
-2.0,186676.0,0.0,13.0,91.0,4,-1
-4.0,69523.0,0.0,13.0,88.0,4,-1
-5.0,171255.0,0.0,53.0,87.0,4,-1
-4.0,197429.0,0.0,44.0,75.0,4,-1
-2.0,224093.0,0.0,52.0,92.0,2,-1
-2.0,140151.0,0.0,52.0,81.0,4,-1
-4.0,175953.0,0.0,33.0,56.0,4,-1
-4.0,318268.0,0.0,33.0,87.0,4,-1
-5.0,190036.0,0.0,23.0,87.0,2,-1
-2.0,233847.0,0.0,25.0,102.0,2,-1
-2.0,117856.0,0.0,40.0,137.0,4,-1
-2.0,49101.0,0.0,19.0,78.0,4,-1
-4.0,171530.0,0.0,42.0,49.0,4,-1
-2.0,239764.0,0.0,43.0,105.0,4,1
-2.0,34076.0,0.0,46.0,81.0,4,-1
-2.0,25015.0,0.0,33.0,82.0,4,-1
0.0,177450.0,0.0,24.0,90.0,4,-1
-2.0,187182.0,0.0,37.0,88.0,4,1
-2.0,104406.0,0.0,30.0,81.0,4,-1
-2.0,35247.0,0.0,33.0,82.0,4,1
0.0,29137.0,0.0,37.0,67.0,4,-1
-2.0,328237.0,0.0,53.0,79.0,4,1
-4.0,227422.0,0.0,14.0,91.0,4,-1
-4.0,169127.0,0.0,12.0,70.0,2,-1
-4.0,238277.0,0.0,12.0,57.0,4,-1
-4.0,118560.0,0.0,23.0,92.0,4,-1
-2.0,47550.0,0.0,16.0,95.0,4,-1
13546.0,92384.0,0.0,33.0,82.0,3,1
-2.0,224607.0,0.0,52.0,34.0,2,-1
-2.0,131578.0,0.0,21.0,85.0,4,-1
0.0,183328.0,0.0,34.0,84.0,4,1
-2.0,309941.0,0.0,34.0,91.0,4,-1
0.0,197320.0,0.0,49.0,147.0,4,-1
-4.0,292130.0,0.0,14.0,82.0,4,-1
-2.0,117322.0,0.0,43.0,78.0,4,-1
-2.0,310545.0,0.0,19.0,91.0,4,1
-4.0,135798.0,0.0,24.0,89.0,4,-1
-2.0,179019.0,0.0,24.0,98.0,4,-1
-2.0,205197.0,0.0,23.0,109.0,4,-1
-4.0,193959.0,0.0,17.0,102.0,4,-1
-4.0,258603.0,0.0,34.0,121.0,4,-1
-2.0,107155.0,0.0,28.0,85.0,4,1
-2.0,23170.0,0.0,37.0,98.0,4,1
4929.0,47212.0,0.0,67.0,113.0,4,-1
-4.0,279933.0,0.0,18.0,90.0,2,-1
6849.0,192397.0,0.0,46.0,81.0,4,-1
4783.0,188583.0,0.0,13.0,103.0,4,1
-4.0,68757.0,0.0,34.0,81.0,4,-1
-2.0,239165.0,0.0,42.0,92.0,4,1
0.0,165356.0,0.0,30.0,107.0,4,-1
-4.0,392092.0,0.0,7.0,79.0,3,-1
0.0,379535.0,0.0,30.0,60.0,4,-1
0.0,109926.0,0.0,26.0,86.0,4,-1
-4.0,109104.0,0.0,27.0,80.0,4,-1
-2.0,202774.0,0.0,53.0,81.0,4,-1
15022.0,125906.0,0.0,33.0,82.0,4,1
0.0,119420.0,0.0,22.0,83.0,4,-1
-4.0,88244.0,0.0,25.0,81.0,4,-1
-2.0,188574.0,0.0,37.0,88.0,4,-1
-2.0,191690.0,0.0,41.0,81.0,4,1
3325.0,37009.0,0.0,30.0,81.0,4,-1
4647.0,161671.0,0.0,49.0,81.0,4,-1
-2.0,112008.0,0.0,35.0,88.0,4,1
-4.0,249982.0,0.0,21.0,106.0,4,-1
0.0,271289.0,0.0,43.0,70.0,4,-1
-2.0,314749.0,0.0,33.0,90.0,4,1
-2.0,195158.0,0.0,31.0,90.0,4,-1
-4.0,358131.0,0.0,4.0,76.0,4,-1
-2.0,101278.0,0.0,28.0,81.0,4,-1
-4.0,278400.0,0.0,13.0,89.0,4,-1
-4.0,206761.0,0.0,5.0,69.0,4,-1
2170.0,161156.0,0.0,44.0,80.0,4,-1
0.0,301441.0,0.0,32.0,86.0,4,-1
-4.0,347008.0,0.0,16.0,55.0,4,-1
-2.0,25820.0,0.0,34.0,60.0,1,-1
-4.0,181566.0,0.0,14.0,84.0,2,-1
-4.0,20067.0,0.0,8.0,90.0,0,-1
-2.0,190116.0,0.0,18.0,81.0,4,1
-4.0,30282.0,0.0,31.0,93.0,4,1
-4.0,117777.0,0.0,6.0,88.0,4,-1
-2.0,406748.0,0.0,36.0,81.0,2,-1
-4.0,236708.0,0.0,17.0,42.0,4,-1
-4.0,354699.0,0.0,25.0,81.0,4,-1
-2.0,199729.0,0.0,46.0,90.0,4,1
-2.0,31619.0,0.0,19.0,69.0,4,1
0.0,133983.0,0.0,27.0,80.0,4,-1
-2.0,323649.0,0.0,44.0,126.0,4,1
-4.0,225734.0,0.0,7.0,60.0,4,-1
-2.0,144405.0,0.0,58.0,83.0,4,-1
-2.0,34186.0,0.0,26.0,66.0,4,-1
0.0,219084.0,0.0,41.0,95.0,2,1
4412.0,379535.0,0.0,7.0,64.0,4,-1
-4.0,287167.0,0.0,15.0,56.0,4,-1
-4.0,130396.0,0.0,13.0,87.0,4,-1
-4.0,409826.0,0.0,20.0,83.0,2,-1
-2.0,212153.0,0.0,22.0,78.0,4,1
0.0,33413.0,0.0,18.0,86.0,4,-1
0.0,235576.0,0.0,44.0,80.0,4,-1
-4.0,306877.0,0.0,14.0,74.0,4,-1
15022.0,353564.0,0.0,29.0,102.0,4,1
15022.0,107312.0,0.0,26.0,93.0,4,1
-2.0,169449.0,0.0,59.0,87.0,4,1
-4.0,105830.0,0.0,20.0,79.0,4,-1
-2.0,68892.0,0.0,29.0,92.0,4,1
-2.0,206301.0,0.0,50.0,77.0,1,-1
-4.0,187942.0,0.0,35.0,92.0,2,-1
-2.0,226092.0,0.0,41.0,81.0,4,1
-2.0,414452.0,0.0,48.0,45.0,4,-1
-2.0,79203.0,0.0,22.0,99.0,4,-1
-2.0,35005.0,0.0,27.0,87.0,4,-1
0.0,318425.0,0.0,28.0,86.0,2,-1
-2.0,214809.0,0.0,34.0,50.0,4,-1
-4.0,148344.0,0.0,21.0,79.0,2,-1
-2.0,160136.0,0.0,36.0,87.0,1,1
-3.0,285706.0,0.0,55.0,71.0,4,-1
-2.0,461734.0,0.0,38.0,84.0,4,-1
0.0,104338.0,0.0,27.0,86.0,4,-1
-2.0,37294.0,0.0,23.0,81.0,4,-1
-2.0,154389.0,0.0,30.0,108.0,4,1
-4.0,209656.0,0.0,18.0,61.0,4,-1
-4.0,227538.0,0.0,8.0,90.0,4,-1
0.0,249391.0,0.0,16.0,87.0,2,-1
-4.0,305788.0,0.0,22.0,84.0,4,-1
-2.0,147999.0,0.0,44.0,99.0,4,-1
-6.0,207608.0,0.0,55.0,87.0,4,-1
-2.0,367276.0,0.0,32.0,79.0,4,-1
-4.0,147528.0,0.0,17.0,54.0,4,-1
-2.0,193120.0,0.0,53.0,48.0,4,-1
-4.0,50125.0,0.0,21.0,66.0,2,-1
-2.0,262588.0,0.0,45.0,89.0,4,-1
-2.0,244923.0,0.0,37.0,79.0,4,1
-2.0,120915.0,0.0,43.0,91.0,4,1
0.0,217250.0,0.0,47.0,83.0,4,-1
-4.0,65107.0,0.0,8.0,71.0,4,-1
-4.0,364498.0,0.0,17.0,72.0,4,-1
-2.0,209748.0,0.0,40.0,84.0,4,-1
-4.0,72347.0,0.0,19.0,70.0,1,-1
-4.0,215908.0,0.0,40.0,82.0,4,-1
-4.0,32298.0,0.0,23.0,92.0,4,-1
0.0,209474.0,0.0,39.0,80.0,4,-1
1080.0,98174.0,0.0,67.0,67.0,4,-1
-2.0,271675.0,0.0,29.0,101.0,4,-1
-4.0,124120.0,0.0,15.0,96.0,4,-1
-2.0,121948.0,0.0,83.0,82.0,4,-1
-5.0,121437.0,0.0,44.0,101.0,4,-1
-2.0,33804.0,0.0,49.0,84.0,4,-1
-2.0,150439.0,0.0,36.0,91.0,0,1
-2.0,126520.0,0.0,50.0,81.0,4,-1
-4.0,204170.0,0.0,7.0,64.0,4,-1
4096.0,243619.0,0.0,48.0,82.0,2,-1
0.0,168566.0,0.0,33.0,85.0,4,-1
-4.0,186238.0,0.0,45.0,88.0,4,1
20049.0,187347.0,0.0,61.0,93.0,4,1
-4.0,113443.0,0.0,16.0,86.0,2,-1
-2.0,268602.0,0.0,36.0,81.0,3,-1
-2.0,139716.0,0.0,65.0,86.0,4,1
-2.0,210327.0,0.0,48.0,83.0,4,-1
99994.0,106675.0,0.0,40.0,105.0,4,1
-2.0,162676.0,0.0,12.0,49.0,4,-1
-4.0,187589.0,0.0,21.0,81.0,4,-1
1795.0,89504.0,0.0,60.0,54.0,4,-1
-2.0,247096.0,0.0,31.0,88.0,4,1
-2.0,157068.0,0.0,46.0,89.0,4,-1
-4.0,282652.0,0.0,16.0,80.0,4,-1
-2.0,69258.0,0.0,63.0,53.0,4,1
3321.0,131778.0,0.0,32.0,83.0,4,-1
-4.0,163677.0,0.0,14.0,55.0,4,-1
-4.0,167108.0,0.0,7.0,82.0,4,-1
99995.0,194683.0,0.0,24.0,93.0,4,1
-4.0,116385.0,0.0,21.0,89.0,4,-1
-4.0,113644.0,0.0,19.0,81.0,4,-1
-2.0,163007.0,0.0,23.0,91.0,4,-1
15022.0,266817.0,0.0,27.0,62.0,4,1
-4.0,230487.0,0.0,15.0,84.0,4,-1
-4.0,299842.0,0.0,44.0,89.0,4,-1
-4.0,172844.0,0.0,21.0,80.0,4,-1
-5.0,144093.0,0.0,39.0,106.0,4,-1
-2.0,295746.0,0.0,21.0,88.0,4,-1
-5.0,207698.0,0.0,25.0,88.0,2,-1
-2.0,161437.0,0.0,47.0,100.0,4,1
0.0,122121.0,0.0,51.0,121.0,4,-1
-4.0,218730.0,0.0,36.0,93.0,4,1
0.0,176529.0,0.0,38.0,99.0,4,-1
-2.0,220825.0,0.0,41.0,115.0,4,-1
-2.0,249057.0,0.0,63.0,28.0,4,-1
-4.0,58957.0,0.0,17.0,67.0,4,-1
-2.0,158447.0,0.0,26.0,105.0,4,1
-2.0,154963.0,0.0,28.0,101.0,4,-1
-2.0,200455.0,0.0,27.0,93.0,4,1
2288.0,224367.0,0.0,50.0,42.0,4,-1
-2.0,103660.0,0.0,21.0,84.0,4,1
-4.0,316537.0,0.0,13.0,79.0,4,-1
-5.0,202883.0,0.0,43.0,90.0,4,1
-2.0,193298.0,0.0,27.0,87.0,4,1
-2.0,146024.0,0.0,45.0,81.0,4,-1
-2.0,195109.0,0.0,37.0,98.0,4,-1
-4.0,221087.0,0.0,17.0,86.0,4,-1
-2.0,186386.0,0.0,39.0,89.0,4,-1
-2.0,44992.0,0.0,56.0,61.0,4,-1
-6.0,29780.0,0.0,59.0,75.0,4,-1
0.0,266574.0,0.0,58.0,67.0,4,-1
-5.0,235440.0,0.0,37.0,91.0,2,-1
99997.0,153801.0,0.0,43.0,84.0,4,1
-2.0,280039.0,0.0,40.0,93.0,4,-1
0.0,158366.0,0.0,43.0,74.0,4,-1
-4.0,109985.0,0.0,15.0,93.0,4,-1
-4.0,278949.0,0.0,24.0,86.0,2,-1
-2.0,174411.0,0.0,34.0,82.0,4,1
0.0,141598.0,0.0,50.0,80.0,4,-1
0.0,295535.0,0.0,39.0,90.0,4,-1
-2.0,121330.0,0.0,27.0,102.0,4,1
0.0,198960.0,0.0,39.0,92.0,2,-1
-4.0,105198.0,0.0,13.0,50.0,4,-1
0.0,186200.0,0.0,30.0,110.0,4,-1
-4.0,208974.0,0.0,17.0,75.0,4,-1
-2.0,159414.0,0.0,37.0,103.0,4,1
-3.0,169610.0,0.0,3.0,74.0,4,-1
-4.0,262668.0,0.0,19.0,91.0,4,-1
-2.0,284638.0,0.0,23.0,92.0,4,-1
-2.0,184085.0,0.0,32.0,106.0,4,1
-2.0,38832.0,0.0,39.0,94.0,4,1
-2.0,191882.0,0.0,50.0,91.0,4,-1
-4.0,125091.0,0.0,15.0,85.0,2,-1
-2.0,67805.0,0.0,60.0,93.0,4,-1
-2.0,334753.0,0.0,30.0,110.0,4,-1
-2.0,198850.0,0.0,28.0,83.0,4,-1
-2.0,218502.0,0.0,34.0,81.0,4,1
-2.0,188398.0,0.0,44.0,81.0,4,-1
-6.0,95671.0,0.0,35.0,60.0,4,-1
-2.0,79020.0,0.0,50.0,113.0,1,-1
-2.0,103378.0,0.0,63.0,64.0,4,-1
-2.0,119185.0,0.0,20.0,84.0,4,-1
-4.0,90939.0,0.0,23.0,83.0,4,-1
0.0,218024.0,0.0,51.0,83.0,4,-1
-2.0,460272.0,0.0,41.0,100.0,4,1
-2.0,405298.0,0.0,20.0,84.0,4,1
-2.0,26515.0,0.0,45.0,82.0,4,1
-2.0,157578.0,0.0,39.0,85.0,4,-1
-4.0,252178.0,0.0,20.0,81.0,2,-1
-4.0,269364.0,0.0,18.0,94.0,3,-1
0.0,52835.0,0.0,52.0,73.0,4,-1
6606.0,366005.0,0.0,56.0,81.0,4,1
-4.0,147562.0,0.0,18.0,69.0,4,-1
-2.0,216423.0,0.0,32.0,69.0,4,1
-2.0,122502.0,0.0,33.0,104.0,4,1
0.0,41690.0,0.0,45.0,92.0,2,-1
7438.0,100831.0,0.0,37.0,94.0,4,-1
0.0,30066.0,0.0,24.0,81.0,4,-1
-4.0,83150.0,0.0,11.0,81.0,4,-1
0.0,178777.0,0.0,38.0,72.0,4,-1
-2.0,376960.0,0.0,70.0,47.0,2,-1
-2.0,194748.0,0.0,35.0,92.0,4,-1
-2.0,160737.0,0.0,30.0,93.0,4,-1
-2.0,198184.0,0.0,50.0,42.0,4,-1
-4.0,200976.0,0.0,10.0,77.0,4,-1
-2.0,116506.0,0.0,40.0,101.0,4,-1
-2.0,117358.0,0.0,53.0,62.0,4,-1
-5.0,190856.0,0.0,30.0,61.0,4,1
0.0,849075.0,0.0,48.0,84.0,2,-1
-5.0,193471.0,0.0,36.0,74.0,4,-1
-2.0,177496.0,0.0,47.0,86.0,4,-1
-4.0,151981.0,0.0,11.0,79.0,4,-1
10520.0,169163.0,0.0,28.0,96.0,4,1
-4.0,108945.0,0.0,52.0,98.0,4,-1
-3.0,290868.0,0.0,38.0,81.0,2,-1
-2.0,168836.0,0.0,29.0,76.0,4,-1
-2.0,216428.0,0.0,37.0,101.0,4,1
-2.0,324066.0,0.0,33.0,90.0,4,1
-2.0,197413.0,0.0,50.0,88.0,4,-1
-2.0,138079.0,0.0,35.0,81.0,4,1
-2.0,184562.0,0.0,52.0,89.0,4,-1
-4.0,328748.0,0.0,22.0,79.0,4,-1
-4.0,336176.0,0.0,18.0,76.0,2,-1
-4.0,195760.0,0.0,28.0,78.0,2,-1
-4.0,592365.0,0.0,43.0,89.0,4,-1
-2.0,211590.0,0.0,32.0,88.0,4,1
0.0,73126.0,0.0,37.0,77.0,4,-1
-2.0,166869.0,0.0,49.0,85.0,4,-1
-4.0,141359.0,0.0,21.0,99.0,4,-1
15022.0,133950.0,0.0,23.0,94.0,4,1
-2.0,282204.0,0.0,41.0,108.0,2,-1
-4.0,237593.0,0.0,27.0,87.0,4,-1
-4.0,263395.0,0.0,22.0,106.0,2,-1
-2.0,188710.0,0.0,43.0,82.0,4,1
-2.0,104204.0,0.0,40.0,82.0,4,-1
-2.0,172241.0,0.0,16.0,102.0,4,-1
-4.0,103441.0,0.0,23.0,91.0,4,-1
-6.0,183549.0,0.0,62.0,89.0,4,-1
-4.0,276302.0,0.0,35.0,69.0,2,-1
-2.0,111218.0,0.0,51.0,88.0,4,-1
-2.0,176873.0,0.0,26.0,88.0,4,-1
0.0,201242.0,0.0,49.0,59.0,4,-1
-2.0,186698.0,0.0,30.0,107.0,2,-1
-2.0,177688.0,0.0,26.0,90.0,4,1
-2.0,337515.0,0.0,24.0,70.0,1,1
-4.0,156157.0,0.0,45.0,92.0,4,-1
99997.0,209652.0,0.0,40.0,105.0,4,1
-2.0,159483.0,0.0,55.0,95.0,4,-1
-4.0,75083.0,0.0,25.0,81.0,2,-1
15022.0,121375.0,0.0,48.0,83.0,4,1
-4.0,321375.0,0.0,22.0,81.0,4,-1
0.0,49674.0,0.0,31.0,83.0,0,-1
-2.0,219167.0,0.0,41.0,90.0,4,1
-2.0,331134.0,0.0,43.0,102.0,4,1
-2.0,161484.0,0.0,26.0,125.0,2,-1
0.0,99567.0,0.0,65.0,91.0,4,-1
-2.0,277492.0,0.0,39.0,85.0,4,-1
-4.0,286365.0,0.0,19.0,84.0,4,-1
-2.0,109463.0,0.0,28.0,89.0,4,-1
-2.0,236317.0,0.0,28.0,102.0,2,1
-2.0,399610.0,0.0,28.0,98.0,4,1
0.0,396768.0,0.0,31.0,89.0,4,-1
-2.0,21807.0,0.0,30.0,86.0,4,1
-4.0,278140.0,0.0,3.0,78.0,4,-1
-4.0,192178.0,0.0,13.0,81.0,4,-1
0.0,43556.0,0.0,25.0,94.0,4,-1
-4.0,87556.0,0.0,6.0,91.0,4,-1
-2.0,135904.0,0.0,64.0,55.0,4,1
-2.0,312926.0,0.0,32.0,68.0,4,-1
-4.0,33442.0,0.0,7.0,57.0,4,-1
-4.0,270388.0,0.0,16.0,87.0,2,-1
2172.0,134836.0,0.0,17.0,66.0,4,-1
-2.0,155115.0,0.0,30.0,94.0,4,1
-4.0,145999.0,0.0,1.0,83.0,4,-1
0.0,270231.0,0.0,34.0,82.0,4,1
-4.0,123239.0,0.0,18.0,88.0,4,-1
-4.0,154650.0,0.0,13.0,84.0,4,-1
-2.0,145574.0,0.0,72.0,85.0,4,1
0.0,229996.0,0.0,48.0,85.0,4,-1
-2.0,140906.0,0.0,62.0,67.0,4,-1
-2.0,278315.0,0.0,40.0,82.0,4,-1
-2.0,127149.0,0.0,55.0,82.0,4,1
0.0,360696.0,0.0,36.0,91.0,4,-1
-4.0,19522.0,0.0,14.0,91.0,0,-1
-2.0,50499.0,0.0,49.0,95.0,4,1
-2.0,34077.0,0.0,41.0,103.0,4,1
-4.0,359817.0,0.0,40.0,84.0,4,1
-4.0,105432.0,0.0,16.0,102.0,4,-1
4787.0,28180.0,0.0,41.0,91.0,4,1
-6.0,49239.0,0.0,54.0,80.0,4,-1
-2.0,165118.0,0.0,15.0,80.0,4,-1
-4.0,112713.0,0.0,20.0,83.0,4,-1
-2.0,28302.0,0.0,54.0,81.0,4,-1
-2.0,104754.0,0.0,57.0,97.0,4,-1
1051.0,129146.0,0.0,12.0,82.0,4,-1
-2.0,300772.0,0.0,22.0,74.0,1,1
-5.0,229726.0,0.0,13.0,80.0,2,-1
-2.0,113761.0,0.0,25.0,82.0,4,1
-2.0,198748.0,0.0,27.0,92.0,4,-1
-2.0,277269.0,0.0,35.0,88.0,4,1
-2.0,114946.0,0.0,24.0,81.0,4,-1
-2.0,206213.0,0.0,60.0,81.0,4,1
-4.0,197869.0,0.0,18.0,56.0,4,-1
-4.0,38932.0,0.0,19.0,86.0,4,-1
-4.0,34320.0,0.0,21.0,93.0,4,-1
-2.0,219131.0,0.0,17.0,53.0,4,-1
-2.0,51504.0,0.0,32.0,81.0,4,-1
-2.0,173432.0,0.0,44.0,85.0,4,-1
-4.0,116783.0,0.0,2.0,39.0,4,-1
-4.0,252350.0,0.0,21.0,80.0,4,-1
-2.0,213810.0,0.0,21.0,78.0,4,-1
0.0,110111.0,0.0,22.0,89.0,2,-1
0.0,146334.0,0.0,45.0,92.0,4,-1
0.0,383362.0,0.0,22.0,78.0,4,-1
-4.0,369271.0,0.0,26.0,72.0,4,-1
-2.0,239874.0,0.0,42.0,101.0,4,1
-2.0,200787.0,0.0,51.0,105.0,4,-1
-2.0,243593.0,0.0,35.0,86.0,4,1
-2.0,132578.0,0.0,21.0,55.0,4,1
-2.0,390384.0,0.0,33.0,106.0,4,1
